95167.2 9 -5.01024e-09
108710 9 -3.57532e-10
124180 9 2.20527e-10
141851 9 1.04523e-10
162037 9 5.27539e-11
185095 9 3.33989e-10
211435 9 -2.47219e-09
241523 9 -1.83542e-09
275892 9 -1.54833e-09
315153 9 -9.09952e-10
360000 9 -1.09833e-09
0 10 0.0481938
1e-06 10 0.0481938
1.1423e-06 10 0.0481938
1.30486e-06 10 0.0481938
1.49054e-06 10 0.0481938
1.70265e-06 10 0.0481938
1.94495e-06 10 0.0481938
2.22172e-06 10 0.0481938
2.53788e-06 10 0.0481938
2.89903e-06 10 0.0481937
3.31157e-06 10 0.0481937
3.78282e-06 10 0.0481937
4.32112e-06 10 0.0481937
4.93603e-06 10 0.0481937
5.63845e-06 10 0.0481937
6.44082e-06 10 0.0481937
7.35737e-06 10 0.0481937
8.40435e-06 10 0.0481936
9.60032e-06 10 0.0481936
1.09665e-05 10 0.0481936
1.2527e-05 10 0.0481936
1.43097e-05 10 0.0481935
1.6346e-05 10 0.0481935
1.86721e-05 10 0.0481935
2.13292e-05 10 0.0481934
2.43644e-05 10 0.0481934
2.78316e-05 10 0.0481933
3.17921e-05 10 0.0481932
3.63162e-05 10 0.0481932
4.14842e-05 10 0.0481931
4.73875e-05 10 0.048193
5.41309e-05 10 0.0481928
6.18339e-05 10 0.0481927
7.06331e-05 10 0.0481925
8.06845e-05 10 0.0481924
9.21661e-05 10 0.0481922
0.000105282 10 0.0481919
0.000120264 10 0.0481917
0.000137378 10 0.0481913
0.000156927 10 0.048191
0.000179258 10 0.0481906
0.000204767 10 0.0481901
0.000233906 10 0.0481896
0.000267192 10 0.048189
0.000305214 10 0.0481884
0.000348647 10 0.0481876
0.000398261 10 0.0481867
0.000454935 10 0.0481857
0.000519674 10 0.0481845
0.000593626 10 0.0481832
0.000678101 10 0.0481817
0.000774597 10 0.04818
0.000884824 10 0.048178
0.00101074 10 0.0481758
0.00115457 10 0.0481732
0.00131887 10 0.0481703
0.00150655 10 0.0481669
0.00172094 10 0.0481631
0.00196583 10 0.0481587
0.00224558 10 0.0481537
0.00256513 10 0.0481481
0.00293016 10 0.0481415
0.00334713 10 0.0481341
0.00382344 10 0.0481256
0.00436752 10 0.048116
0.00498904 10 0.0481049
0.005699 10 0.0480923
0.00650998 10 0.0480778
0.00743638 10 0.0480614
0.0084946 10 0.0480426
0.00970341 10 0.0480211
0.0110842 10 0.0479967
0.0126616 10 0.0479687
0.0144634 10 0.0479368
0.0165215 10 0.0479005
0.0188726 10 0.047859
0.0215582 10 0.0478116
0.0246261 10 0.0477577
0.0281304 10 0.0476962
0.0321335 10 0.0476261
0.0367062 10 0.0475463
0.0419296 10 0.0474553
0.0478964 10 0.0473519
0.0547122 10 0.0472341
0.0624979 10 0.0471003
0.0713916 10 0.0469481
0.0815509 10 0.0467754
0.0931558 10 0.0465795
0.106412 10 0.0463574
0.121555 10 0.0461059
0.138853 10 0.0458215
0.158612 10 0.0455003
0.181183 10 0.0451382
0.206966 10 0.0447305
0.236418 10 0.0442726
0.270061 10 0.0437593
0.308492 10 0.0431854
0.352391 10 0.0425454
0.402538 10 0.041834
0.45982 10 0.041046
0.525254 10 0.0401763
0.6 10 0.0392207
0.685382 10 0.0381754
0.782914 10 0.037038
0.894326 10 0.0358071
1.02159 10 0.0344832
1.16697 10 0.0330686
1.33303 10 0.0315678
1.52273 10 0.0299875
1.73942 10 0.0283371
1.98694 10 0.026628
2.26969 10 0.0248741
2.59267 10 0.0230912
2.96162 10 0.0212965
3.38307 10 0.0195084
3.86449 10 0.0177452
4.41442 10 0.0160253
5.04261 10 0.0143657
5.76019 10 0.0127819
6.57989 10 0.0112869
7.51623 10 0.00989146
8.58581 10 0.0086031
9.80761 10 0.00742655
11.2033 10 0.00636362
12.7975 10 0.00541341
14.6187 10 0.00457268
16.6989 10 0.00383623
19.0753 10 0.00319735
21.7897 10 0.00264826
24.8905 10 0.00218055
28.4325 10 0.00178555
32.4785 10 0.0014546
37.1004 10 0.00117939
42.3799 10 0.000952111
48.4107 10 0.000765617
55.2997 10 0.000613504
63.169 10 0.000490085
72.1582 10 0.000390417
82.4266 10 0.000310265
94.1562 10 0.000246035
107.555 10 0.000194745
122.86 10 0.000153902
140.344 10 0.000121429
160.315 10 9.57029e-05
183.129 10 7.53494e-05
209.188 10 5.92609e-05
238.957 10 4.65768e-05
272.961 10 3.65456e-05
311.804 10 2.8657e-05
356.175 10 2.2447e-05
406.86 10 1.75901e-05
464.758 10 1.3779e-05
530.895 10 1.07831e-05
606.443 10 8.43376e-06
692.742 10 6.61099e-06
791.321 10 5.16797e-06
903.929 10 4.03618e-06
1032.56 10 3.13892e-06
1179.5 10 2.43268e-06
1347.35 10 1.86998e-06
1539.08 10 1.43518e-06
1758.09 10 1.092e-06
2008.28 10 8.36662e-07
2294.06 10 6.29803e-07
2620.51 10 4.83009e-07
2993.42 10 3.635e-07
3419.4 10 2.70949e-07
3905.99 10 2.0521e-07
4461.83 10 1.51709e-07
5096.76 10 1.03077e-07
5822.05 10 1.00033e-07
6650.54 10 3.43693e-08
7596.94 10 8.68374e-08
8678.01 10 6.1367e-09
9912.92 10 8.16969e-08
11323.6 10 2.69143e-08
12934.9 10 3.70722e-08
14775.6 10 2.16791e-08
16878.3 10 1.27158e-08
19280.1 10 1.24162e-08
22023.7 10 -1.14845e-08
25157.8 10 3.12003e-08
28737.8 10 -1.65036e-08
32827.3 10 1.41982e-08
37498.7 10 -7.39306e-09
42835 10 7.64779e-10
48930.5 10 5.987e-09
55893.5 10 -2.73709e-09
63847.3 10 8.47315e-09
72933 10 -2.95877e-09
83311.7 10 2.30389e-09
95167.2 10 -5.11083e-09
108710 10 -2.28534e-10
124180 10 1.24175e-10
141851 10 1.72467e-10
162037 10 2.74524e-10
185095 10 5.70575e-11
211435 10 -1.97655e-09
241523 10 -1.86887e-09
275892 10 -1.57261e-09
315153 10 -8.89707e-10
360000 10 -9.66308e-10
0 11 0.0378171
1e-06 11 0.0378171
1.1423e-06 11 0.0378171
1.30486e-06 11 0.0378171
1.49054e-06 11 0.0378171
1.70265e-06 11 0.0378171
1.94495e-06 11 0.0378171
2.22172e-06 11 0.0378171
2.53788e-06 11 0.0378171
2.89903e-06 11 0.0378171
3.31157e-06 11 0.0378171
3.78282e-06 11 0.0378171
4.32112e-06 11 0.0378171
4.93603e-06 11 0.0378171
5.63845e-06 11 0.0378171
6.44082e-06 11 0.037817
7.35737e-06 11 0.037817
8.40435e-06 11 0.037817
9.60032e-06 11 0.037817
1.09665e-05 11 0.037817
1.2527e-05 11 0.037817
1.43097e-05 11 0.037817
1.6346e-05 11 0.0378169
1.86721e-05 11 0.0378169
2.13292e-05 11 0.0378169
2.43644e-05 11 0.0378168
2.78316e-05 11 0.0378168
3.17921e-05 11 0.0378168
3.63162e-05 11 0.0378167
4.14842e-05 11 0.0378167
4.73875e-05 11 0.0378166
5.41309e-05 11 0.0378165
6.18339e-05 11 0.0378164
7.06331e-05 11 0.0378163
8.06845e-05 11 0.0378162
9.21661e-05 11 0.0378161
0.000105282 11 0.0378159
0.000120264 11 0.0378158
0.000137378 11 0.0378156
0.000156927 11 0.0378154
0.000179258 11 0.0378151
0.000204767 11 0.0378148
0.000233906 11 0.0378145
0.000267192 11 0.0378141
0.000305214 11 0.0378137
0.000348647 11 0.0378132
0.000398261 11 0.0378126
0.000454935 11 0.037812
0.000519674 11 0.0378113
0.000593626 11 0.0378105
0.000678101 11 0.0378095
0.000774597 11 0.0378084
0.000884824 11 0.0378072
0.00101074 11 0.0378058
0.00115457 11 0.0378042
0.00131887 11 0.0378023
0.00150655 11 0.0378002
0.00172094 11 0.0377978
0.00196583 11 0.0377951
0.00224558 11 0.0377919
0.00256513 11 0.0377883
0.00293016 11 0.0377842
0.00334713 11 0.0377796
0.00382344 11 0.0377742
0.00436752 11 0.0377681
0.00498904 11 0.0377612
0.005699 11 0.0377532
0.00650998 11 0.0377441
0.00743638 11 0.0377338
0.0084946 11 0.0377219
0.00970341 11 0.0377084
0.0110842 11 0.037693
0.0126616 11 0.0376754
0.0144634 11 0.0376553
0.0165215 11 0.0376324
0.0188726 11 0.0376062
0.0215582 11 0.0375764
0.0246261 11 0.0375423
0.0281304 11 0.0375035
0.0321335 11 0.0374592
0.0367062 11 0.0374088
0.0419296 11 0.0373513
0.0478964 11 0.0372859
0.0547122 11 0.0372113
0.0624979 11 0.0371265
0.0713916 11 0.0370301
0.0815509 11 0.0369204
0.0931558 11 0.0367959
0.106412 11 0.0366545
0.121555 11 0.0364942
0.138853 11 0.0363125
0.158612 11 0.036107
0.181183 11 0.0358747
0.206966 11 0.0356125
0.236418 11 0.0353171
0.270061 11 0.0349849
0.308492 11 0.034612
0.352391 11 0.0341945
0.402538 11 0.0337282
0.45982 11 0.033209
0.525254 11 0.0326326
0.6 11 0.0319951
0.685382 11 0.0312927
0.782914 11 0.0305224
0.894326 11 0.0296814
1.02159 11 0.0287682
1.16697 11 0.0277822
1.33303 11 0.0267242
1.52273 11 0.0255966
1.73942 11 0.0244033
1.98694 11 0.0231503
2.26969 11 0.0218452
2.59267 11 0.0204976
2.96162 11 0.0191187
3.38307 11 0.0177211
3.86449 11 0.0163184
4.41442 11 0.0149248
5.04261 11 0.0135546
5.76019 11 0.0122219
6.57989 11 0.0109395
7.51623 11 0.00971906
8.58581 11 0.00857021
9.80761 11 0.0075006
11.2033 11 0.00651563
12.7975 11 0.00561835
14.6187 11 0.00480962
16.6989 11 0.00408828
19.0753 11 0.00345137
21.7897 11 0.00289455
24.8905 11 0.00241234
28.4325 11 0.00199854
32.4785 11 0.0016465
37.1004 11 0.00134942
42.3799 11 0.00110062
48.4107 11 0.000893742
55.2997 11 0.00072285
63.169 11 0.000582528
72.1582 11 0.000467925
82.4266 11 0.00037478
94.1562 11 0.000299397
107.555 11 0.000238634
122.86 11 0.000189817
140.344 11 0.0001507
160.315 11 0.000119463
183.129 11 9.45725e-05
209.188 11 7.47705e-05
238.957 11 5.90515e-05
272.961 11 4.6561e-05
311.804 11 3.6675e-05
356.175 11 2.8856e-05
406.86 11 2.27015e-05
464.758 11 1.78489e-05
530.895 11 1.40149e-05
606.443 11 1.09934e-05
692.742 11 8.63441e-06
791.321 11 6.76885e-06
903.929 11 5.30292e-06
1032.56 11 4.14458e-06
1179.5 11 3.23255e-06
1347.35 11 2.51045e-06
1539.08 11 1.94585e-06
1758.09 11 1.50299e-06
2008.28 11 1.16215e-06
2294.06 11 8.90742e-07
2620.51 11 6.89394e-07
2993.42 11 5.25001e-07
3419.4 11 4.02695e-07
3905.99 11 3.05347e-07
4461.83 11 2.33513e-07
5096.76 11 1.69516e-07
5822.05 11 1.45858e-07
6650.54 11 8.23884e-08
7596.94 11 1.0617e-07
8678.01 11 3.90876e-08
9912.92 11 8.84583e-08
11323.6 11 4.38329e-08
12934.9 11 4.38396e-08
14775.6 11 2.97993e-08
16878.3 11 1.8793e-08
19280.1 11 1.48483e-08
22023.7 11 -6.09225e-09
25157.8 11 3.09579e-08
28737.8 11 -1.26695e-08
32827.3 11 1.59919e-08
37498.7 11 -5.49309e-09
42835 11 2.92037e-09
48930.5 11 6.50606e-09
55893.5 11 -3.08274e-09
63847.3 11 9.25485e-09
72933 11 -3.77292e-09
83311.7 11 3.18843e-09
95167.2 11 -4.98449e-09
108710 11 -6.31992e-12
124180 11 3.09808e-12
141851 11 2.22745e-10
162037 11 4.55105e-10
185095 11 -2.38863e-10
211435 11 -1.42845e-09
241523 11 -1.87152e-09
275892 11 -1.52947e-09
315153 11 -8.77714e-10
360000 11 -8.38717e-10
0 12 0.0296955
1e-06 12 0.0296955
1.1423e-06 12 0.0296955
1.30486e-06 12 0.0296955
1.49054e-06 12 0.0296955
1.70265e-06 12 0.0296955
1.94495e-06 12 0.0296955
2.22172e-06 12 0.0296955
2.53788e-06 12 0.0296955
2.89903e-06 12 0.0296955
3.31157e-06 12 0.0296955
3.78282e-06 12 0.0296955
4.32112e-06 12 0.0296955
4.93603e-06 12 0.0296955
5.63845e-06 12 0.0296955
6.44082e-06 12 0.0296955
7.35737e-06 12 0.0296955
8.40435e-06 12 0.0296955
9.60032e-06 12 0.0296955
1.09665e-05 12 0.0296955
1.2527e-05 12 0.0296955
1.43097e-05 12 0.0296955
1.6346e-05 12 0.0296954
1.86721e-05 12 0.0296954
2.13292e-05 12 0.0296954
2.43644e-05 12 0.0296954
2.78316e-05 12 0.0296954
3.17921e-05 12 0.0296953
3.63162e-05 12 0.0296953
4.14842e-05 12 0.0296953
4.73875e-05 12 0.0296952
5.41309e-05 12 0.0296952
6.18339e-05 12 0.0296951
7.06331e-05 12 0.0296951
8.06845e-05 12 0.029695
9.21661e-05 12 0.0296949
0.000105282 12 0.0296948
0.000120264 12 0.0296947
0.000137378 12 0.0296946
0.000156927 12 0.0296944
0.000179258 12 0.0296943
0.000204767 12 0.0296941
0.000233906 12 0.0296939
0.000267192 12 0.0296937
0.000305214 12 0.0296934
0.000348647 12 0.0296931
0.000398261 12 0.0296927
0.000454935 12 0.0296923
0.000519674 12 0.0296919
0.000593626 12 0.0296914
0.000678101 12 0.0296908
0.000774597 12 0.0296901
0.000884824 12 0.0296893
0.00101074 12 0.0296884
0.00115457 12 0.0296874
0.00131887 12 0.0296863
0.00150655 12 0.0296849
0.00172094 12 0.0296834
0.00196583 12 0.0296817
0.00224558 12 0.0296797
0.00256513 12 0.0296775
0.00293016 12 0.0296749
0.00334713 12 0.029672
0.00382344 12 0.0296686
0.00436752 12 0.0296648
0.00498904 12 0.0296604
0.005699 12 0.0296554
0.00650998 12 0.0296497
0.00743638 12 0.0296432
0.0084946 12 0.0296358
0.00970341 12 0.0296273
0.0110842 12 0.0296176
0.0126616 12 0.0296065
0.0144634 12 0.0295939
0.0165215 12 0.0295795
0.0188726 12 0.029563
0.0215582 12 0.0295443
0.0246261 12 0.0295228
0.0281304 12 0.0294984
0.0321335 12 0.0294705
0.0367062 12 0.0294388
0.0419296 12 0.0294026
0.0478964 12 0.0293613
0.0547122 12 0.0293143
0.0624979 12 0.0292607
0.0713916 12 0.0291998
0.0815509 12 0.0291304
0.0931558 12 0.0290516
0.106412 12 0.0289619
0.121555 12 0.0288602
0.138853 12 0.0287447
0.158612 12 0.0286138
0.181183 12 0.0284656
0.206966 12 0.0282979
0.236418 12 0.0281085
0.270061 12 0.0278949
0.308492 12 0.0276544
0.352391 12 0.0273841
0.402538 12 0.0270811
0.45982 12 0.026742
0.525254 12 0.0263638
0.6 12 0.0259431
0.685382 12 0.0254767
0.782914 12 0.0249615
0.894326 12 0.0243948
1.02159 12 0.0237743
1.16697 12 0.0230981
1.33303 12 0.0223653
1.52273 12 0.0215756
1.73942 12 0.0207302
1.98694 12 0.0198312
2.26969 12 0.0188821
2.59267 12 0.017888
2.96162 12 0.0168552
3.38307 12 0.0157917
3.86449 12 0.0147065
4.41442 12 0.0136096
5.04261 12 0.0125118
5.76019 12 0.0114243
6.57989 12 0.0103583
7.51623 12 0.00932439
8.58581 12 0.00833244
9.80761 12 0.0073911
11.2033 12 0.00650754
12.7975 12 0.00568726
14.6187 12 0.00493395
16.6989 12 0.00424955
19.0753 12 0.00363426
21.7897 12 0.00308677
24.8905 12 0.00260447
28.4325 12 0.00218367
32.4785 12 0.0018199
37.1004 12 0.00150818
42.3799 12 0.00124327
48.4107 12 0.00101988
55.2997 12 0.000832872
63.169 12 0.000677364
72.1582 12 0.000548836
82.4266 12 0.000443193
94.1562 12 0.000356792
107.555 12 0.000286452
122.86 12 0.000229414
140.344 12 0.000183319
160.315 12 0.000146206
183.129 12 0.000116406
209.188 12 9.25328e-05
238.957 12 7.34502e-05
272.961 12 5.82033e-05
311.804 12 4.60597e-05
356.175 12 3.6405e-05
406.86 12 2.87587e-05
464.758 12 2.26999e-05
530.895 12 1.78904e-05
606.443 12 1.40826e-05
692.742 12 1.1091e-05
791.321 12 8.72229e-06
903.929 12 6.85478e-06
1032.56 12 5.37863e-06
1179.5 12 4.21459e-06
1347.35 12 3.29429e-06
1539.08 12 2.57086e-06
1758.09 12 2.00306e-06
2008.28 12 1.55944e-06
2294.06 12 1.20828e-06
2620.51 12 9.40536e-07
2993.42 12 7.23742e-07
3419.4 12 5.61991e-07
3905.99 12 4.30031e-07
4461.83 12 3.32899e-07
5096.76 12 2.50556e-07
5822.05 12 2.04443e-07
6650.54 12 1.3795e-07
7596.94 12 1.35408e-07
8678.01 12 7.60938e-08
9912.92 12 1.01373e-07
11323.6 12 6.311e-08
12934.9 12 5.38037e-08
14775.6 12 3.99505e-08
16878.3 12 2.66889e-08
19280.1 12 1.93119e-08
22023.7 12 1.19697e-09
25157.8 12 3.11228e-08
28737.8 12 -7.43764e-09
32827.3 12 1.74708e-08
37498.7 12 -2.97989e-09
42835 12 5.06964e-09
48930.5 12 7.23177e-09
55893.5 12 -2.85456e-09
63847.3 12 9.82904e-09
72933 12 -4.17447e-09
83311.7 12 3.95413e-09
95167.2 12 -4.62925e-09
108710 12 2.92266e-10
124180 12 -1.14721e-10
141851 12 2.66379e-10
162037 12 5.92595e-10
185095 12 -5.23041e-10
211435 12 -8.61285e-10
241523 12 -1.84732e-09
275892 12 -1.41713e-09
315153 12 -8.73205e-10
360000 12 -7.23135e-10
0 13 0.02335
1e-06 13 0.02335
1.1423e-06 13 0.02335
1.30486e-06 13 0.02335
1.49054e-06 13 0.02335
1.70265e-06 13 0.02335
1.94495e-06 13 0.02335
2.22172e-06 13 0.02335
2.53788e-06 13 0.02335
2.89903e-06 13 0.02335
3.31157e-06 13 0.02335
3.78282e-06 13 0.02335
4.32112e-06 13 0.02335
4.93603e-06 13 0.02335
5.63845e-06 13 0.02335
6.44082e-06 13 0.02335
7.35737e-06 13 0.02335
8.40435e-06 13 0.02335
9.60032e-06 13 0.02335
1.09665e-05 13 0.02335
1.2527e-05 13 0.02335
1.43097e-05 13 0.0233499
1.6346e-05 13 0.0233499
1.86721e-05 13 0.0233499
2.13292e-05 13 0.0233499
2.43644e-05 13 0.0233499
2.78316e-05 13 0.0233499
3.17921e-05 13 0.0233499
3.63162e-05 13 0.0233498
4.14842e-05 13 0.0233498
4.73875e-05 13 0.0233498
5.41309e-05 13 0.0233498
6.18339e-05 13 0.0233497
7.06331e-05 13 0.0233497
8.06845e-05 13 0.0233497
9.21661e-05 13 0.0233496
0.000105282 13 0.0233495
0.000120264 13 0.0233495
0.000137378 13 0.0233494
0.000156927 13 0.0233493
0.000179258 13 0.0233492
0.000204767 13 0.0233491
0.000233906 13 0.023349
0.000267192 13 0.0233488
0.000305214 13 0.0233487
0.000348647 13 0.0233485
0.000398261 13 0.0233482
0.000454935 13 0.023348
0.000519674 13 0.0233477
0.000593626 13 0.0233474
0.000678101 13 0.023347
0.000774597 13 0.0233466
0.000884824 13 0.0233461
0.00101074 13 0.0233455
0.00115457 13 0.0233449
0.00131887 13 0.0233442
0.00150655 13 0.0233433
0.00172094 13 0.0233424
0.00196583 13 0.0233413
0.00224558 13 0.0233401
0.00256513 13 0.0233387
0.00293016 13 0.023337
0.00334713 13 0.0233352
0.00382344 13 0.0233331
0.00436752 13 0.0233307
0.00498904 13 0.0233279
0.005699 13 0.0233248
0.00650998 13 0.0233212
0.00743638 13 0.0233171
0.0084946 13 0.0233124
0.00970341 13 0.0233071
0.0110842 13 0.023301
0.0126616 13 0.0232941
0.0144634 13 0.0232861
0.0165215 13 0.0232771
0.0188726 13 0.0232667
0.0215582 13 0.0232549
0.0246261 13 0.0232414
0.0281304 13 0.023226
0.0321335 13 0.0232085
0.0367062 13 0.0231885
0.0419296 13 0.0231657
0.0478964 13 0.0231397
0.0547122 13 0.02311
0.0624979 13 0.0230762
0.0713916 13 0.0230377
0.0815509 13 0.0229939
0.0931558 13 0.022944
0.106412 13 0.0228873
0.121555 13 0.0228228
0.138853 13 0.0227495
0.158612 13 0.0226663
0.181183 13 0.0225719
0.206966 13 0.022465
0.236418 13 0.0223439
0.270061 13 0.0222071
0.308492 13 0.0220526
0.352391 13 0.0218784
0.402538 13 0.0216824
0.45982 13 0.0214624
0.525254 13 0.0212158
0.6 13 0.0209403
0.685382 13 0.0206332
0.782914 13 0.020292
0.894326 13 0.0199142
1.02159 13 0.0194974
1.16697 13 0.0190397
1.33303 13 0.0185393
1.52273 13 0.017995
1.73942 13 0.0174061
1.98694 13 0.0167729
2.26969 13 0.0160963
2.59267 13 0.0153785
2.96162 13 0.0146225
3.38307 13 0.0138326
3.86449 13 0.0130142
4.41442 13 0.0121736
5.04261 13 0.0113183
5.76019 13 0.0104563
6.57989 13 0.00959619
7.51623 13 0.0087467
8.58581 13 0.0079165
9.80761 13 0.0071138
11.2033 13 0.00634608
12.7975 13 0.00561979
14.6187 13 0.00494017
16.6989 13 0.00431112
19.0753 13 0.00373513
21.7897 13 0.0032133
24.8905 13 0.00274544
28.4325 13 0.00233017
32.4785 13 0.00196517
37.1004 13 0.00164734
42.3799 13 0.00137303
48.4107 13 0.00113829
55.2997 13 0.000938991
63.169 13 0.000771026
72.1582 13 0.000630431
82.4266 13 0.000513481
94.1562 13 0.000416751
107.555 13 0.000337162
122.86 13 0.000271981
140.344 13 0.000218821
160.315 13 0.000175641
183.129 13 0.000140687
209.188 13 0.000112472
238.957 13 8.97553e-05
272.961 13 7.14923e-05
311.804 13 5.6853e-05
356.175 13 4.51473e-05
406.86 13 3.58194e-05
464.758 13 2.83889e-05
530.895 13 2.24632e-05
606.443 13 1.77499e-05
692.742 13 1.40242e-05
791.321 13 1.10667e-05
903.929 13 8.72565e-06
1032.56 13 6.87105e-06
1179.5 13 5.40471e-06
1347.35 13 4.24425e-06
1539.08 13 3.32888e-06
1758.09 13 2.60837e-06
2008.28 13 2.0413e-06
2294.06 13 1.59287e-06
2620.51 13 1.24523e-06
2993.42 13 9.65967e-07
3419.4 13 7.5496e-07
3905.99 13 5.82963e-07
4461.83 13 4.53762e-07
5096.76 13 3.48774e-07
5822.05 13 2.77895e-07
6650.54 13 2.02903e-07
7596.94 13 1.75884e-07
8678.01 13 1.18274e-07
9912.92 13 1.21672e-07
11323.6 13 8.5597e-08
12934.9 13 6.78527e-08
14775.6 13 5.26899e-08
16878.3 13 3.67574e-08
19280.1 13 2.61633e-08
22023.7 13 1.02165e-08
25157.8 13 3.22344e-08
28737.8 13 -9.34238e-10
32827.3 13 1.89556e-08
37498.7 13 1.93426e-10
42835 13 7.3196e-09
48930.5 13 8.24219e-09
55893.5 13 -1.99375e-09
63847.3 13 1.02761e-08
72933 13 -4.09215e-09
83311.7 13 4.58805e-09
95167.2 13 -4.04608e-09
108710 13 6.48504e-10
124180 13 -1.98274e-10
141851 13 3.23849e-10
162037 13 6.90445e-10
185095 13 -7.61493e-10
211435 13 -3.07892e-10
241523 13 -1.79848e-09
275892 13 -1.24042e-09
315153 13 -8.74044e-10
360000 13 -6.24706e-10
0 14 0.0183912
1e-06 14 0.0183912
1.1423e-06 14 0.0183912
1.30486e-06 14 0.0183912
1.49054e-06 14 0.0183912
1.70265e-06 14 0.0183912
1.94495e-06 14 0.0183912
2.22172e-06 14 0.0183912
2.53788e-06 14 0.0183912
2.89903e-06 14 0.0183912
3.31157e-06 14 0.0183912
3.78282e-06 14 0.0183912
4.32112e-06 14 0.0183912
4.93603e-06 14 0.0183912
5.63845e-06 14 0.0183912
6.44082e-06 14 0.0183912
7.35737e-06 14 0.0183912
8.40435e-06 14 0.0183912
9.60032e-06 14 0.0183912
1.09665e-05 14 0.0183912
1.2527e-05 14 0.0183912
1.43097e-05 14 0.0183912
1.6346e-05 14 0.0183912
1.86721e-05 14 0.0183912
2.13292e-05 14 0.0183912
2.43644e-05 14 0.0183912
2.78316e-05 14 0.0183912
3.17921e-05 14 0.0183911
3.63162e-05 14 0.0183911
4.14842e-05 14 0.0183911
4.73875e-05 14 0.0183911
5.41309e-05 14 0.0183911
6.18339e-05 14 0.0183911
7.06331e-05 14 0.018391
8.06845e-05 14 0.018391
9.21661e-05 14 0.018391
0.000105282 14 0.0183909
0.000120264 14 0.0183909
0.000137378 14 0.0183909
0.000156927 14 0.0183908
0.000179258 14 0.0183907
0.000204767 14 0.0183907
0.000233906 14 0.0183906
0.000267192 14 0.0183905
0.000305214 14 0.0183904
0.000348647 14 0.0183903
0.000398261 14 0.0183901
0.000454935 14 0.01839
0.000519674 14 0.0183898
0.000593626 14 0.0183896
0.000678101 14 0.0183893
0.000774597 14 0.0183891
0.000884824 14 0.0183888
0.00101074 14 0.0183884
0.00115457 14 0.018388
0.00131887 14 0.0183876
0.00150655 14 0.018387
0.00172094 14 0.0183864
0.00196583 14 0.0183858
0.00224558 14 0.018385
0.00256513 14 0.0183841
0.00293016 14 0.0183831
0.00334713 14 0.0183819
0.00382344 14 0.0183806
0.00436752 14 0.0183791
0.00498904 14 0.0183773
0.005699 14 0.0183754
0.00650998 14 0.0183731
0.00743638 14 0.0183705
0.0084946 14 0.0183676
0.00970341 14 0.0183642
0.0110842 14 0.0183604
0.0126616 14 0.018356
0.0144634 14 0.018351
0.0165215 14 0.0183453
0.0188726 14 0.0183388
0.0215582 14 0.0183313
0.0246261 14 0.0183228
0.0281304 14 0.0183131
0.0321335 14 0.0183021
0.0367062 14 0.0182894
0.0419296 14 0.018275
0.0478964 14 0.0182586
0.0547122 14 0.0182399
0.0624979 14 0.0182185
0.0713916 14 0.0181942
0.0815509 14 0.0181664
0.0931558 14 0.0181349
0.106412 14 0.0180989
0.121555 14 0.018058
0.138853 14 0.0180115
0.158612 14 0.0179586
0.181183 14 0.0178985
0.206966 14 0.0178303
0.236418 14 0.017753
0.270061 14 0.0176655
0.308492 14 0.0175664
0.352391 14 0.0174544
0.402538 14 0.0173281
0.45982 14 0.0171858
0.525254 14 0.0170257
0.6 14 0.0168462
0.685382 14 0.0166451
0.782914 14 0.0164207
0.894326 14 0.0161708
1.02159 14 0.0158934
1.16697 14 0.0155867
1.33303 14 0.0152489
1.52273 14 0.0148783
1.73942 14 0.0144739
1.98694 14 0.0140347
2.26969 14 0.0135606
2.59267 14 0.0130517
2.96162 14 0.0125092
3.38307 14 0.011935
3.86449 14 0.0113317
4.41442 14 0.010703
5.04261 14 0.0100534
5.76019 14 0.00938815
6.57989 14 0.0087132
7.51623 14 0.00803505
8.58581 14 0.0073605
9.80761 14 0.00669645
11.2033 14 0.0060496
12.7975 14 0.00542624
14.6187 14 0.00483202
16.6989 14 0.00427172
19.0753 14 0.00374914
21.7897 14 0.00326697
24.8905 14 0.00282683
28.4325 14 0.00242923
32.4785 14 0.0020737
37.1004 14 0.00175893
42.3799 14 0.00148285
48.4107 14 0.0012429
55.2997 14 0.00103613
63.169 14 0.000859382
72.1582 14 0.000709429
82.4266 14 0.000583092
94.1562 14 0.000477334
107.555 14 0.000389323
122.86 14 0.000316473
140.344 14 0.000256465
160.315 14 0.000207263
183.129 14 0.000167081
209.188 14 0.000134381
238.957 14 0.00010785
272.961 14 8.63733e-05
311.804 14 6.90418e-05
356.175 14 5.50966e-05
406.86 14 4.39128e-05
464.758 14 3.49534e-05
530.895 14 2.77738e-05
606.443 14 2.20352e-05
692.742 14 1.74722e-05
791.321 14 1.38372e-05
903.929 14 1.09475e-05
1032.56 14 8.65075e-06
1179.5 14 6.8286e-06
1347.35 14 5.38313e-06
1539.08 14 4.23928e-06
1758.09 14 3.33575e-06
2008.28 14 2.62149e-06
2294.06 14 2.05601e-06
2620.51 14 1.61301e-06
2993.42 14 1.25901e-06
3419.4 14 9.88198e-07
3905.99 14 7.68687e-07
4461.83 14 6.00428e-07
5096.76 14 4.67271e-07
5822.05 14 3.68647e-07
6650.54 14 2.79557e-07
7596.94 14 2.28968e-07
8678.01 14 1.67215e-07
9912.92 14 1.50463e-07
11323.6 14 1.12431e-07
